time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
1.011207,3.935262,2.455171
1.011775,3.946973,2.456375
1.011808,3.9487,2.45629
1.011808,3.947648,2.456408
1.012018,3.95198,2.4567
1.012018,3.95198,2.4567
1.012578,3.963493,2.457815
1.012612,3.9653,2.457723
1.012612,3.964198,2.457847
1.012829,3.96869,2.45815
1.012829,3.96869,2.45815
1.01337,3.97987,2.459208
1.013417,3.9823,2.459082
1.013417,3.980828,2.459249
1.013641,3.985443,2.459638
1.013641,3.985443,2.459638
1.01417,3.99635,2.460585
1.014222,3.999054,2.46044
1.014222,3.997417,2.460628
1.014445,4.002006,2.461041
1.014452,4.00215,2.461043
1.014452,4.002157,2.461049
1.014964,4.012702,2.461926
1.015026,4.0159,2.461752
1.015026,4.013972,2.461975
1.015216,4.017894,2.462337
1.015263,4.018856,2.462359
1.015263,4.018859,2.462411
1.015759,4.029081,2.463242
1.015831,4.032761,2.463039
1.015831,4.030545,2.463349
1.015997,4.033964,2.463621
1.016075,4.03557,2.46368
1.016075,4.03557,2.46368
1.016555,4.045428,2.464536
1.016635,4.04951,2.464308
1.016635,4.047061,2.464654
1.016785,4.050162,2.464896
1.016886,4.052236,2.464998
1.016886,4.052236,2.464998
1.017349,4.061764,2.465789
1.01744,4.066352,2.465529
1.01744,4.063621,2.465917
1.017575,4.066403,2.466127
1.017697,4.068911,2.466292
1.017697,4.068911,2.466292
1.018142,4.078077,2.467004
1.018245,4.083177,2.466714
1.018245,4.080164,2.467146
1.018368,4.082682,2.467332
1.01849,4.085207,2.467516
1.018508,4.085568,2.467512
1.018508,4.085568,2.467512
1.018934,4.094309,2.468177
1.019049,4.099969,2.467855
1.019049,4.096655,2.46833
1.019161,4.098946,2.468493
1.019272,4.101244,2.468653
1.01932,4.102226,2.468649
1.01932,4.102226,2.468649
1.019734,4.110711,2.46933
1.019854,4.116569,2.468994
1.019854,4.113156,2.469487
1.019962,4.115379,2.469644
1.020071,4.117609,2.469798
1.020131,4.118845,2.469794
1.020131,4.118845,2.469794
1.020533,4.127078,2.470453
1.020658,4.133122,2.470103
1.020658,4.129619,2.470615
1.020764,4.131782,2.470763
1.02087,4.133954,2.470908
1.020942,4.135447,2.470906
1.020942,4.135447,2.470906
1.021333,4.14344,2.471534
1.021463,4.149686,2.471169
1.021463,4.146087,2.471694
1.021566,4.148192,2.471831
1.021669,4.150306,2.471965
1.021754,4.152055,2.471966
1.021754,4.152055,2.471966
1.022134,4.159818,2.47257
1.022268,4.166199,2.472195
1.022268,4.162542,2.472729
1.022369,4.164609,2.472859
1.022471,4.166687,2.472987
1.022565,4.168623,2.472989
1.022565,4.168623,2.472989
1.022934,4.176157,2.473576
1.023072,4.18265,2.473193
1.023072,4.178945,2.473735
1.023172,4.180983,2.473861
1.023272,4.183032,2.473984
1.023376,4.185159,2.473991
1.023376,4.185159,2.473991
1.023735,4.192478,2.474543
1.023877,4.199103,2.474149
1.023877,4.195345,2.474696
1.023976,4.197349,2.474813
1.024075,4.199366,2.474928
1.024187,4.201667,2.474937
1.024187,4.201667,2.474937
1.024537,4.208773,2.475466
1.024681,4.215469,2.475069
1.024681,4.211687,2.475617
1.024779,4.21368,2.475729
1.024877,4.215685,2.475839
1.024999,4.218175,2.475855
1.024999,4.218175,2.475855
1.02534,4.225094,2.476352
1.025486,4.231846,2.475951
1.025486,4.228057,2.476498
1.025584,4.230042,2.476605
1.025682,4.232039,2.476709
1.02581,4.234654,2.476725
1.02581,4.234654,2.476725
1.026142,4.241377,2.477193
1.026291,4.248206,2.476788
1.026291,4.244395,2.477333
1.026388,4.246361,2.477435
1.026486,4.24834,2.477533
1.026621,4.251087,2.477553
1.026621,4.251087,2.477553
1.026944,4.257609,2.47799
1.027095,4.264457,2.477585
1.027095,4.260649,2.478123
1.027192,4.262613,2.478218
1.02729,4.264592,2.47831
1.027433,4.267499,2.478334
1.027433,4.267499,2.478334
1.027748,4.273851,2.478736
1.0279,4.280709,2.478332
1.0279,4.276918,2.478861
1.027998,4.278884,2.478951
1.028096,4.280865,2.479038
1.028244,4.283867,2.479061
1.028244,4.283867,2.479061
1.028551,4.290035,2.479442
1.028704,4.296887,2.479043
1.028704,4.293114,2.479562
1.028802,4.295086,2.479648
1.028901,4.297074,2.47973
1.029055,4.300199,2.479756
1.029055,4.300199,2.479756
1.029354,4.306207,2.480098
1.029509,4.31308,2.4797
1.029509,4.309322,2.480206
1.029608,4.311297,2.480283
1.029706,4.313287,2.480358
1.029866,4.316515,2.48038
1.029866,4.316515,2.48038
1.030157,4.322361,2.480695
1.030314,4.329241,2.480305
1.030314,4.325503,2.480796
1.030413,4.327477,2.480869
1.030512,4.329467,2.480939
1.030678,4.332806,2.480966
1.030678,4.332806,2.480966
1.030962,4.338482,2.481257
1.031118,4.345286,2.480879
1.031118,4.341598,2.481351
1.031218,4.343591,2.481421
1.031318,4.345601,2.481487
1.031489,4.34903,2.481511
1.031489,4.34903,2.481511
1.031766,4.354557,2.481774
1.031923,4.361349,2.481404
1.031923,4.357692,2.481858
1.032024,4.35969,2.481921
1.032125,4.361705,2.481981
1.0323,4.365212,2.482002
1.0323,4.365212,2.482002
1.03257,4.370578,2.482236
1.032727,4.377313,2.481876
1.032727,4.373699,2.482309
1.032829,4.375715,2.482365
1.03293,4.377748,2.482416
1.033112,4.381374,2.482435
1.033112,4.381374,2.482435
1.033375,4.386604,2.482636
1.033532,4.39328,2.482269
1.033532,4.389719,2.482698
1.033635,4.391752,2.482747
1.033738,4.393804,2.482793
1.033923,4.397492,2.482802
1.033923,4.397492,2.482802
1.03418,4.402579,2.482984
1.034337,4.409218,2.482611
1.034337,4.405696,2.483038
1.034441,4.407736,2.483082
1.034544,4.409796,2.483122
1.034734,4.413557,2.48313
1.034734,4.413557,2.48313
1.034984,4.4185,2.483285
1.035141,4.425063,2.482904
1.035141,4.421594,2.483327
1.035246,4.423651,2.483363
1.035351,4.425727,2.483396
1.035545,4.429574,2.483396
1.035545,4.429574,2.483396
1.035789,4.434383,2.483527
1.035946,4.440898,2.48314
1.035946,4.437474,2.48356
1.036052,4.43954,2.483591
1.036157,4.441627,2.483617
1.036357,4.445557,2.483616
1.036357,4.445557,2.483616
1.036595,4.450228,2.483719
1.03675,4.456625,2.483327
1.03675,4.453269,2.483741
1.036857,4.455361,2.483764
1.036964,4.457473,2.483782
1.037168,4.461477,2.483769
1.037168,4.461477,2.483769
1.0374,4.466027,2.483848
1.037555,4.472364,2.483447
1.037555,4.469062,2.483857
1.037663,4.471168,2.483871
1.037772,4.473296,2.483881
1.037979,4.477365,2.483856
1.037979,4.477365,2.483856
1.038205,4.481791,2.483914
1.03836,4.488064,2.483507
1.03836,4.484814,2.483913
1.038469,4.486928,2.483921
1.038579,4.489063,2.483924
1.038791,4.493203,2.483897
1.038791,4.493203,2.483897
1.039012,4.497493,2.483933
1.039164,4.503634,2.483526
1.039164,4.500453,2.483925
1.039275,4.50259,2.483926
1.039385,4.50475,2.483923
1.039602,4.508967,2.483887
1.039602,4.508967,2.483887
1.039817,4.513147,2.483898
1.039969,4.519217,2.483483
1.039969,4.516096,2.483876
1.040081,4.518241,2.483869
1.040192,4.520408,2.483857
1.040413,4.524671,2.48381
1.040413,4.524671,2.48381
1.040623,4.528721,2.483799
1.040773,4.534682,2.483378
1.040773,4.531621,2.483766
1.040886,4.533787,2.483749
1.040999,4.535974,2.483726
1.041224,4.540332,2.483669
1.041224,4.540332,2.483669
1.041428,4.544282,2.483631
1.041578,4.550165,2.483204
1.041578,4.547169,2.483586
1.041692,4.549341,2.483561
1.041806,4.551534,2.483531
1.042034,4.555914,2.48346
1.042036,4.55597,2.483448
1.042036,4.55597,2.483448
1.042233,4.559736,2.483411
1.042382,4.565514,2.482985
1.042382,4.562589,2.48336
1.042497,4.564779,2.483327
1.042612,4.566991,2.483289
1.042842,4.571408,2.483202
1.042847,4.571529,2.483176
1.042847,4.571529,2.483176
1.043039,4.575172,2.483135
1.043187,4.580863,2.482702
1.043187,4.578003,2.483071
1.043303,4.580204,2.483027
1.043419,4.582429,2.482978
1.043651,4.586869,2.482869
1.043658,4.587057,2.482828
1.043658,4.587057,2.482828
1.043845,4.590573,2.482785
1.043992,4.596173,2.482344
1.043992,4.593377,2.482707
1.044109,4.595577,2.482653
1.044225,4.5978,2.482593
1.044459,4.602237,2.482464
1.04447,4.602538,2.482397
1.04447,4.602538,2.482397
1.044652,4.605894,2.482372
1.044796,4.611343,2.481936
1.044796,4.608617,2.482291
1.044913,4.610829,2.482231
1.045031,4.613064,2.482166
1.045266,4.617525,2.482023
1.045281,4.617941,2.481929
1.045281,4.617941,2.481929
1.045459,4.621164,2.481909
1.045601,4.626519,2.481464
1.045601,4.623861,2.481813
1.045719,4.626072,2.48174
1.045837,4.628305,2.481662
1.046074,4.632761,2.481494
1.046092,4.633281,2.481373
1.046092,4.633281,2.481373
1.046265,4.636353,2.481367
1.046405,4.641583,2.480922
1.046405,4.63899,2.481263
1.046523,4.641201,2.481181
1.046642,4.643435,2.481094
1.046879,4.647892,2.480908
1.046903,4.648572,2.480748
1.046903,4.648337,2.480879
1.047073,4.651528,2.480764
1.04721,4.656629,2.480316
1.04721,4.654094,2.480651
1.047328,4.656296,2.480561
1.047447,4.658521,2.480464
1.047684,4.662962,2.480259
1.047715,4.663842,2.480048
1.047715,4.663538,2.480219
1.047881,4.666625,2.480096
1.048015,4.671606,2.479645
1.048015,4.669141,2.479973
1.048134,4.671331,2.479873
1.048252,4.673545,2.479767
1.04849,4.677961,2.479543
1.048526,4.678994,2.47929
1.048526,4.678633,2.479492
1.048687,4.681606,2.479365
1.048819,4.686464,2.478915
1.048819,4.684065,2.479236
1.048937,4.686245,2.479127
1.049056,4.688449,2.479013
1.049293,4.692845,2.478771
1.049337,4.694085,2.478462
1.049337,4.693654,2.478707
1.049493,4.696525,2.478571
1.049624,4.701288,2.478116
1.049624,4.698956,2.47843
1.049742,4.701121,2.478309
1.049861,4.70331,2.478183
1.050097,4.707677,2.477919
1.050149,4.70914,2.477549
1.050149,4.708633,2.477837
1.0503,4.711398,2.477696
1.050428,4.716017,2.477243
1.050428,4.713761,2.477548
1.050546,4.715913,2.477417
1.050664,4.718088,2.477281
1.0509,4.722426,2.476996
1.05096,4.724104,2.476564
1.05096,4.72353,2.476897
1.051106,4.726193,2.476756
1.051233,4.730712,2.476305
1.051233,4.728524,2.476602
1.05135,4.730654,2.476466
1.051468,4.732806,2.476324
1.051702,4.7371,2.476029
1.051771,4.738995,2.475533
1.051771,4.73836,2.475913
1.051912,4.740923,2.475762
1.052038,4.745342,2.475307
1.052038,4.743222,2.475596
1.052154,4.745319,2.475449
1.052271,4.747438,2.475296
1.052504,4.751666,2.474978
1.052582,4.753787,2.474413
1.052582,4.75309,2.474838
1.052719,4.755546,2.474686
1.052842,4.759836,2.474233
1.052842,4.757783,2.474514
1.052957,4.759857,2.474358
1.053073,4.761953,2.474196
1.053303,4.766134,2.473861
1.053394,4.768536,2.473213
1.053394,4.767785,2.473694
1.053526,4.770152,2.473539
1.053647,4.774319,2.473089
1.053647,4.772341,2.473362
1.053761,4.774375,2.473201
1.053875,4.776431,2.473034
1.054104,4.780532,2.47269
1.054205,4.783153,2.47197
1.054205,4.782363,2.4725
1.054333,4.78463,2.472341
1.054451,4.788665,2.471892
1.054451,4.786751,2.472157
1.054563,4.788753,2.471987
1.054789,4.792797,2.471629
1.055016,4.796967,2.470589
1.055016,4.796856,2.471252
1.055143,4.799118,2.471051
1.055256,4.803027,2.470601
1.055256,4.801156,2.470862
1.055367,4.803115,2.470683
1.055589,4.807073,2.470309
1.055828,4.811428,2.469231
1.055828,4.811317,2.469889
1.05595,4.813489,2.469686
1.056061,4.817269,2.469242
1.056061,4.815462,2.469495
1.05617,4.817373,2.469312
1.056388,4.821235,2.468931
1.056639,4.82577,2.467828
1.056639,4.82566,2.468474
1.056757,4.827746,2.46827
1.056865,4.831398,2.467831
1.056865,4.829654,2.468076
1.056972,4.831521,2.467889
1.057185,4.835292,2.467499
1.05745,4.840044,2.466375
1.05745,4.839939,2.466997
1.057564,4.841946,2.466786
1.05767,4.845494,2.466345
1.05767,4.843814,2.466583
1.057774,4.845625,2.466388
1.057983,4.849286,2.465984
1.058261,4.854222,2.464847
1.058261,4.854122,2.465428
1.058371,4.856043,2.465216
1.058474,4.859461,2.464782
1.058474,4.857844,2.465012
1.058576,4.859605,2.464814
1.05878,4.863167,2.464403
1.058926,4.868586,2.463123
1.058926,4.865739,2.464092
1.058928,4.865832,2.464068
1.058928,4.865832,2.464068
1.05893,4.865926,2.464044
1.05893,4.865926,2.464044
1.058933,4.866062,2.464009
1.058933,4.866062,2.464009
1.058934,4.866108,2.463997
1.058934,4.86587,2.464065
1.058935,4.865915,2.464053
1.058935,4.865915,2.464053
1.058937,4.866006,2.464029
1.058937,4.866006,2.464029
1.058942,4.866234,2.463971
1.058942,4.86601,2.464045
1.05895,4.866345,2.463957
1.05895,4.866345,2.463957
1.058959,4.866736,2.463862
1.058959,4.86628,2.464022
1.058966,4.866538,2.463948
1.058966,4.866538,2.463948
1.058991,4.867524,2.463724
1.058991,4.866815,2.463967
1.058999,4.867022,2.463896
1.058999,4.867022,2.463896
1.059057,4.868813,2.463557
1.059057,4.86798,2.463835
1.059065,4.868126,2.463772
1.059065,4.868126,2.463772
1.059171,4.869948,2.463595
1.059187,4.870662,2.463414
1.059187,4.870214,2.463561
1.059197,4.870398,2.463483
1.059197,4.870398,2.463483
1.059303,4.872223,2.46332
1.059448,4.876124,2.462585
1.059448,4.874735,2.463012
1.05946,4.874955,2.462919
1.05946,4.874955,2.462919
1.059564,4.876754,2.462766
1.059773,4.880366,2.462316
1.059971,4.886951,2.460814
1.059971,4.883751,2.461869
1.059987,4.884041,2.461753
1.059987,4.884041,2.461753
1.060089,4.88578,2.461618
1.060292,4.889274,2.461168
1.060699,4.896224,2.460236
1.061015,4.907457,2.457453
1.061015,4.901512,2.459448
1.06104,4.901959,2.459307
1.06104,4.901959,2.459307
1.061135,4.903574,2.459184
1.061325,4.906821,2.458735
1.061706,4.913282,2.457807
1.062467,4.926066,2.455838
1.063105,4.947743,2.450099
1.063105,4.936415,2.454011
1.063138,4.936967,2.453921
1.063147,4.937125,2.453854
1.063147,4.937125,2.453854
1.063226,4.938447,2.453685
1.063385,4.9411,2.453256
1.063704,4.946382,2.45238
1.06434,4.956847,2.450549
1.065194,4.979065,2.445076
1.065194,4.970555,2.447888
1.065234,4.971223,2.447763
1.065254,4.971555,2.447637
1.065254,4.971555,2.447637
1.065329,4.972775,2.447481
1.065479,4.975235,2.447032
1.065779,4.980131,2.446118
1.066378,4.989835,2.444221
1.066985,4.999465,2.442155
1.066985,4.999473,2.442173
1.068854,5.028901,2.435799
1.069373,5.049878,2.429013
1.069373,5.036419,2.433951
1.069403,5.036901,2.433846
1.069433,5.037383,2.43374
1.069468,5.037955,2.433521
1.069468,5.037955,2.433521
1.072088,5.078656,2.424498
1.073552,5.119638,2.412405
1.073552,5.10042,2.419208
1.073573,5.100752,2.419131
1.073594,5.101084,2.419054
1.073637,5.101748,2.4189
1.073682,5.102478,2.418591
1.073682,5.102478,2.418591
1.075872,5.135824,2.410857
1.077731,5.193243,2.391931
1.077731,5.161878,2.403904
1.077744,5.162077,2.403855
1.077757,5.162276,2.403807
1.077783,5.162674,2.403709
1.077835,5.163469,2.403513
1.077896,5.164422,2.403108
1.077896,5.164387,2.403287
1.08055,5.203543,2.393357
1.080799,5.213548,2.389801
1.080799,5.206976,2.392415
1.080802,5.207104,2.392371
1.080802,5.207104,2.392371
1.080803,5.207147,2.392356
1.080803,5.207147,2.392356
1.080804,5.20719,2.39234
1.080804,5.20719,2.39234
1.080805,5.207233,2.392325
1.080805,5.207233,2.392325
1.080808,5.207363,2.392279
1.080808,5.207088,2.392381
1.080812,5.207248,2.392325
1.080812,5.207248,2.392325
1.080817,5.207464,2.392248
1.080817,5.207464,2.392248
1.080821,5.207635,2.392188
1.080821,5.2073,2.39232
1.080835,5.207822,2.392147
1.080835,5.207506,2.392271
1.080839,5.207628,2.392219
1.080839,5.207628,2.392219
1.080871,5.208986,2.39174
1.080871,5.208025,2.392144
1.080875,5.208089,2.392102
1.080875,5.208089,2.392102
1.080943,5.210841,2.391145
1.080943,5.209078,2.391868
1.080948,5.209159,2.391816
1.080948,5.209159,2.391816
1.081087,5.214065,2.390164
1.081087,5.211204,2.391332
1.081093,5.2113,2.391271
1.081093,5.2113,2.391271
1.081374,5.218021,2.389234
1.081374,5.215417,2.390259
1.081382,5.215545,2.390177
1.081382,5.215545,2.390177
1.081948,5.231377,2.385023
1.081948,5.223747,2.388084
1.081961,5.223951,2.38797
1.081961,5.223951,2.38797
1.082203,5.227494,2.387121
1.082445,5.23104,2.386205
1.082522,5.234012,2.385179
1.082522,5.232152,2.385911
1.08254,5.23244,2.385723
1.08254,5.23244,2.385723
1.083096,5.25252,2.3786
1.083096,5.240147,2.383726
1.083119,5.240491,2.3836
1.083119,5.240491,2.3836
1.083245,5.242325,2.383161
1.083371,5.244165,2.382682
1.083622,5.247832,2.381722
1.084126,5.255124,2.379791
1.084245,5.259807,2.378128
1.084245,5.256802,2.379324
1.084277,5.257304,2.379022
1.084277,5.257271,2.379207
1.084458,5.259894,2.378517
1.084639,5.262512,2.377825
1.085001,5.267726,2.376433
1.085393,5.278397,2.372967
1.085393,5.273281,2.374903
1.085435,5.273924,2.374596
1.085435,5.273924,2.374596
1.086384,5.287478,2.371048
1.086542,5.293408,2.368945
1.086542,5.289683,2.37043
1.086593,5.290459,2.370023
1.086593,5.290417,2.37023
1.086788,5.293213,2.369471
1.086983,5.296005,2.368712
1.087044,5.296873,2.368473
1.087044,5.296873,2.368473
1.088839,5.329436,2.358542
1.088839,5.321803,2.36136
1.088894,5.322585,2.361139
1.088909,5.32281,2.361001
1.088909,5.32281,2.361001
1.089432,5.330152,2.359012
1.089954,5.33746,2.356933
1.091,5.351882,2.352744
1.091135,5.357159,2.350741
1.091135,5.353627,2.352175
1.091225,5.354942,2.351656
1.091225,5.354912,2.351838
1.091626,5.360538,2.350227
1.092028,5.366138,2.348612
1.09283,5.377219,2.345363
1.094436,5.398914,2.338801
1.095729,5.436379,2.324564
1.095729,5.415174,2.333504
1.095749,5.415434,2.333423
1.095769,5.415707,2.33334
1.095808,5.416252,2.333173
1.095857,5.416947,2.332829
1.095857,5.416947,2.332829
1.098339,5.449788,2.322658
1.100323,5.505207,2.300455
1.100323,5.473159,2.314478
1.100336,5.4733,2.314429
1.100349,5.473476,2.314373
1.100376,5.473827,2.31426
1.100428,5.47453,2.314035
1.100488,5.475361,2.313587
1.100488,5.475321,2.313785
1.103118,5.508941,2.302668
1.104917,5.545612,2.289234
1.104917,5.530756,2.29504
1.104946,5.531089,2.29492
1.104974,5.531459,2.294796
1.105032,5.5322,2.294546
1.10512,5.533366,2.294009
1.10512,5.533366,2.294009
1.10743,5.561989,2.284242
1.10951,5.614453,2.262288
1.10951,5.585059,2.275429
1.109524,5.585174,2.27538
1.109539,5.585356,2.275316
1.109568,5.585719,2.275188
1.109626,5.586445,2.274932
1.109743,5.587895,2.27442
1.109752,5.588023,2.274313
1.109752,5.588023,2.274313
1.111944,5.614322,2.264837
1.114104,5.665058,2.243261
1.114104,5.637613,2.255575
1.114119,5.63772,2.255523
1.114135,5.637909,2.255453
1.114166,5.638287,2.255314
1.114229,5.639042,2.255035
1.114355,5.640548,2.254477
1.114384,5.640945,2.254149
1.114384,5.640904,2.254352
1.117056,5.671553,2.242567
1.118698,5.715533,2.222471
1.118698,5.68758,2.235603
1.118713,5.687761,2.235534
1.118729,5.687941,2.235465
1.11876,5.688301,2.235326
1.118821,5.689019,2.235048
1.118945,5.690453,2.234493
1.119016,5.691363,2.233787
1.119016,5.691283,2.234186
1.12187,5.722646,2.221487
1.123292,5.754036,2.208023
1.123292,5.737073,2.215247
1.123317,5.737362,2.21513
1.123343,5.737649,2.215014
1.123394,5.738223,2.214781
1.123497,5.739368,2.214316
1.123648,5.741122,2.213326
1.123648,5.741059,2.213641
1.126505,5.771169,2.200787
1.127885,5.807522,2.182998
1.127885,5.783117,2.194921
1.127903,5.783311,2.19484
1.12792,5.783504,2.194758
1.127956,5.783889,2.194595
1.128028,5.784658,2.194268
1.12817,5.786191,2.193614
1.12828,5.787489,2.192596
1.12828,5.787381,2.193132
1.131192,5.816767,2.179916
1.132479,5.844724,2.167126
1.132479,5.828604,2.174199
1.132506,5.828887,2.174073
1.132533,5.829169,2.173948
1.132588,5.829731,2.173696
1.132696,5.830854,2.173194
1.132912,5.833071,2.172185
1.132912,5.833071,2.172185
1.135505,5.858268,2.160329
1.137073,5.894901,2.141613
1.137073,5.870906,2.153529
1.137091,5.87109,2.153445
1.137109,5.871272,2.15336
1.137146,5.871635,2.15319
1.137219,5.87236,2.152849
1.137366,5.873805,2.152169
1.137543,5.875682,2.150813
1.137543,5.87557,2.151368
1.140496,5.902695,2.137767
1.141666,5.927246,2.125809
1.141666,5.912363,2.132523
1.141695,5.912648,2.132384
1.141725,5.91293,2.132245
1.141784,5.913493,2.131967
1.141903,5.914616,2.131411
1.14214,5.916849,2.1303
1.142175,5.917232,2.129898
1.142175,5.917182,2.130151
1.145195,5.943571,2.116162
1.14626,5.968793,2.102158
1.14626,5.950724,2.111623
1.146284,5.950949,2.111509
1.146309,5.951171,2.111394
1.146358,5.951615,2.111164
1.146455,5.9525,2.110703
1.146651,5.954261,2.109782
1.146807,5.955837,2.108344
1.146807,5.955653,2.109054
1.149256,5.976284,2.09761
1.150854,5.99912,2.086812
1.150854,5.98864,2.090266
1.150896,5.989009,2.090064
1.150939,5.989377,2.089862
1.151024,5.990109,2.089459
1.151193,5.991567,2.088655
1.151439,5.993792,2.086985
1.151439,5.993685,2.087521
1.154483,6.017554,2.073262
1.155448,6.036657,2.062977
1.155448,6.024181,2.068904
1.155483,6.024477,2.068734
1.155519,6.024771,2.068564
1.155591,6.025357,2.068224
1.155733,6.026524,2.067544
1.156019,6.028838,2.066186
1.156071,6.029347,2.065593
1.156071,6.029273,2.065961
1.159271,6.05285,2.050928
1.160041,6.069392,2.040741
1.160041,6.056881,2.047671
1.160076,6.057163,2.047503
1.160112,6.057441,2.047332
1.160183,6.057995,2.046991
1.160326,6.0591,2.046309
1.160611,6.061289,2.044949
1.160703,6.062141,2.043947
1.160703,6.061989,2.044516
1.163392,6.080957,2.031793
1.164635,6.100155,2.021187
1.164635,6.088717,2.026072
1.164674,6.08901,2.025883
1.164713,6.089299,2.025695
1.164791,6.089875,2.025318
1.164948,6.091022,2.024566
1.165261,6.093291,2.023066
1.165335,6.093948,2.022243
1.165335,6.093848,2.022744
1.168487,6.114361,2.00782
1.169229,6.127927,1.999684
1.169229,6.118434,2.004466
1.169276,6.118767,2.004239
1.169323,6.119095,2.00401
1.169418,6.119751,2.003555
1.169607,6.121053,2.002645
1.169966,6.123529,2.000794
1.169966,6.123529,2.000794
1.173164,6.142921,1.985772
1.173823,6.155163,1.977379
1.173823,6.145554,1.982987
1.173869,6.145864,1.982763
1.173916,6.146169,1.982537
1.174009,6.146777,1.982086
1.174196,6.147985,1.981184
1.17457,6.150367,1.979388
1.174598,6.150598,1.979062
1.174598,6.150557,1.979266
1.178076,6.169956,1.962789
1.178416,6.176105,1.958363
1.178416,6.171186,1.961362
1.178507,6.171646,1.960938
1.178599,6.172205,1.960494
1.178782,6.173315,1.959608
1.179148,6.175503,1.957841
1.17923,6.176125,1.956945
1.17923,6.175983,1.957454
1.182004,6.190752,1.944191
1.18301,6.204336,1.935325
1.18301,6.195258,1.939557
1.183059,6.195547,1.939316
1.183109,6.195831,1.939074
1.183208,6.196396,1.938592
1.183407,6.197516,1.937628
1.183804,6.199718,1.93571
1.183862,6.200137,1.935067
1.183862,6.200058,1.93546
1.187292,6.216319,1.919148
1.187604,6.221363,1.915565
1.187604,6.217453,1.917754
1.187719,6.218069,1.917191
1.187835,6.218679,1.916629
1.188066,6.219885,1.915506
1.188494,6.222133,1.913226
1.188494,6.222087,1.913457
1.192182,6.237832,1.895968
1.192198,6.238068,1.895773
1.192198,6.237836,1.895884
1.193126,6.242949,1.888421
1.193126,6.242091,1.891519
1.193596,6.244215,1.889203
1.194066,6.246331,1.886902
1.195006,6.25035,1.882353
1.196791,6.258138,1.873677
1.196791,6.257185,1.873904
1.197269,6.259275,1.871581
1.197748,6.261328,1.869266
1.197758,6.261386,1.869159
1.197758,6.261386,1.869159
1.201385,6.274585,1.851855
1.201385,6.273872,1.852028
1.202021,6.276384,1.848945
1.20239,6.278096,1.846184
1.20239,6.277812,1.847173
1.203943,6.283305,1.839618
1.205495,6.288222,1.832222
1.205979,6.293619,1.827568
1.205979,6.289314,1.830037
1.206084,6.289707,1.829526
1.206189,6.290094,1.829014
1.206399,6.290857,1.827992
1.206819,6.29234,1.825959
1.207021,6.293311,1.82404
1.207021,6.293033,1.825
1.207027,6.293103,1.824917
1.207039,6.293081,1.824906
1.207064,6.293168,1.824783
1.207114,6.293342,1.824536
1.207213,6.293687,1.824045
1.207412,6.294368,1.823063
1.207809,6.295691,1.821111
1.208604,6.298184,1.817247
1.210194,6.302563,1.809685
1.210573,6.306533,1.806024
1.210573,6.303355,1.807963
1.210715,6.30373,1.807289
1.210857,6.304195,1.806596
1.211141,6.305106,1.805216
1.211653,6.306771,1.80244
1.211653,6.306704,1.802777
1.211656,6.306721,1.802706
1.211664,6.306708,1.802699
1.211678,6.306753,1.802627
1.211707,6.306842,1.802484
1.211765,6.307021,1.802197
1.21188,6.307375,1.801625
1.212112,6.308071,1.800484
1.212574,6.30941,1.798217
1.213499,6.311883,1.793739
1.215166,6.316898,1.785552
1.215166,6.315617,1.785867
1.215171,6.315649,1.785808
1.215182,6.315632,1.785796
1.215204,6.315697,1.785689
1.215248,6.315826,1.785474
1.215336,6.316083,1.785044
1.215512,6.316589,1.784187
1.215865,6.317571,1.78248
1.216285,6.318987,1.779463
1.216285,6.318692,1.780473
1.216291,6.31874,1.780399
1.216302,6.318719,1.780385
1.216325,6.318782,1.780271
1.216372,6.318907,1.780041
1.216464,6.319156,1.779584
1.21665,6.319644,1.77867
1.21702,6.320588,1.776853
1.217761,6.322343,1.773257
1.219244,6.32533,1.766216
1.21976,6.329435,1.761816
1.21976,6.325945,1.763885
1.219889,6.326277,1.763258
1.220018,6.326602,1.76263
1.220277,6.327234,1.761378
1.220793,6.328435,1.758893
1.220917,6.328891,1.757685
1.220917,6.328706,1.758316
1.220925,6.328782,1.758212
1.220942,6.328751,1.75819
1.220976,6.32883,1.758023
1.221043,6.328985,1.75769
1.221178,6.329292,1.757024
1.221448,6.329888,1.755698
1.221988,6.33101,1.753067
1.223068,6.332977,1.747886
1.224354,6.337996,1.741046
1.224354,6.334608,1.741895
1.224487,6.334901,1.741247
1.22462,6.335184,1.740601
1.224886,6.335735,1.739314
1.225419,6.336768,1.736759
1.225549,6.337193,1.735506
1.225549,6.337004,1.736152
1.225557,6.337067,1.736054
1.225573,6.337037,1.73603
1.225606,6.3371,1.735868
1.225671,6.337226,1.735546
1.225802,6.337473,1.734903
1.226064,6.337952,1.733621
1.226587,6.338843,1.731078
1.227634,6.340366,1.726068
1.228948,6.344427,1.71925
1.228948,6.341586,1.719965
1.229106,6.341872,1.719197
1.229265,6.342149,1.718432
1.229582,6.342678,1.716907
1.230181,6.343644,1.713874
1.230181,6.343606,1.714067
1.230184,6.343618,1.71401
1.230192,6.343605,1.713998
1.230207,6.343628,1.713926
1.230236,6.343674,1.713781
1.230295,6.343765,1.713491
1.230413,6.343943,1.712913
1.230648,6.344287,1.711761
1.23112,6.344923,1.709473
1.232062,6.345984,1.704961
