time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0.85453,5.059845,-1.569988
0.854849,5.059883,-1.570001
0.854849,5.060294,-1.569695
0.854973,5.060306,-1.569807
0.854973,5.060519,-1.569736
0.855416,5.060554,-1.570066
0.855416,5.060708,-1.569549
0.856302,5.060817,-1.569951
0.856302,5.061821,-1.569138
0.856851,5.061818,-1.569206
0.856851,5.062068,-1.568558
0.857188,5.062102,-1.569197
0.857188,5.062315,-1.568929
0.858074,5.06242,-1.570251
0.858074,5.063022,-1.569176
0.859846,5.063246,-1.570497
0.859846,5.064226,-1.569016
0.860855,5.064341,-1.568948
0.860855,5.065269,-1.568149
0.861618,5.065328,-1.569454
0.861618,5.06568,-1.568392
0.86486,5.066521,-1.569083
0.86486,5.066906,-1.568181
0.865162,5.067019,-1.568713
0.865162,5.067334,-1.568447
0.868706,5.069209,-1.568944
0.868706,5.069881,-1.567967
0.868864,5.069961,-1.567693
0.868864,5.070074,-1.567616
0.87225,5.072034,-1.567865
0.87225,5.072562,-1.56649
0.872869,5.072919,-1.565376
0.872869,5.073304,-1.565076
0.875794,5.074948,-1.565634
0.875794,5.075719,-1.563565
0.876873,5.076312,-1.561736
0.876873,5.076874,-1.561215
0.879338,5.078043,-1.562403
0.879338,5.079026,-1.559827
0.880877,5.079789,-1.557494
0.880877,5.080438,-1.556752
0.882882,5.081221,-1.558426
0.882882,5.082367,-1.555583
0.884882,5.083248,-1.552946
0.884882,5.084342,-1.552322
0.886426,5.084692,-1.554032
0.886426,5.085657,-1.550991
0.888886,5.086645,-1.548211
0.888886,5.087782,-1.547308
0.88997,5.08797,-1.548875
0.88997,5.08881,-1.546194
0.89289,5.08997,-1.543354
0.89289,5.091072,-1.542125
0.893514,5.09117,-1.543218
0.893514,5.091754,-1.541333
0.896895,5.093249,-1.538403
0.896895,5.094244,-1.536804
0.897058,5.094272,-1.537131
0.897058,5.094151,-1.536623
0.900602,5.096339,-1.533569
0.900602,5.097136,-1.531701
0.900899,5.097306,-1.53092
0.900899,5.097486,-1.530725
0.904146,5.099424,-1.528378
0.904146,5.100347,-1.525616
0.904904,5.100787,-1.523619
0.904904,5.101171,-1.523128
0.90769,5.102624,-1.52203
0.90769,5.103906,-1.518241
0.908908,5.104535,-1.515186
0.908908,5.105031,-1.514403
0.911234,5.105974,-1.514559
0.911234,5.107527,-1.510132
0.912912,5.108297,-1.505599
0.912912,5.10891,-1.505459
0.914778,5.109404,-1.506578
0.914778,5.110835,-1.501981
0.916917,5.111769,-1.496604
0.916917,5.112281,-1.496489
0.918322,5.112621,-1.497931
0.918322,5.113955,-1.493603
0.920921,5.115213,-1.487245
0.920921,5.115634,-1.487151
0.921866,5.115845,-1.488492
0.921866,5.116922,-1.484983
0.924925,5.118538,-1.478288
0.924925,5.119314,-1.477189
0.92541,5.119381,-1.478036
0.92541,5.120032,-1.475799
0.92893,5.121924,-1.468693
0.92893,5.122911,-1.466416
0.928954,5.122913,-1.466467
0.928954,5.122888,-1.466357
0.932498,5.125068,-1.459231
0.932498,5.125865,-1.456697
0.932934,5.126131,-1.455148
0.932934,5.126318,-1.454821
0.936042,5.128131,-1.449626
0.936042,5.1294,-1.445466
0.936939,5.129935,-1.441885
0.936939,5.13032,-1.441664
0.939586,5.131453,-1.438327
0.939586,5.132893,-1.433406
0.940943,5.1336,-1.42797
0.940943,5.13404,-1.427878
0.94313,5.134721,-1.426194
0.94313,5.136221,-1.420949
0.944947,5.137084,-1.413852
0.944947,5.137444,-1.413778
0.946674,5.137884,-1.413483
0.946674,5.139373,-1.408149
0.948952,5.140481,-1.399357
0.948952,5.140703,-1.399312
0.950218,5.140975,-1.399844
0.950218,5.142304,-1.39502
0.952956,5.143845,-1.384419
0.952956,5.14398,-1.384392
0.953762,5.144111,-1.385252
0.953762,5.145152,-1.381424
0.95696,5.14722,-1.368726
0.95696,5.14729,-1.368712
0.957306,5.147246,-1.369222
0.957306,5.147014,-1.368148
0.96085,5.150294,-1.354002
0.96085,5.150165,-1.353185
0.960965,5.150266,-1.352586
0.960965,5.150717,-1.352428
0.964394,5.15335,-1.338494
0.964394,5.153728,-1.337079
0.964969,5.154159,-1.334102
0.964969,5.154322,-1.333951
0.967938,5.156224,-1.323767
0.967938,5.157245,-1.319935
0.968974,5.157942,-1.314256
0.968974,5.158191,-1.314211
0.971482,5.159346,-1.30638
0.971482,5.160711,-1.301693
0.971755,5.160653,-1.301885
0.971755,5.161168,-1.300149
0.971756,5.161168,-1.30015
0.971756,5.161166,-1.300141
0.971758,5.161165,-1.300144
0.971758,5.161169,-1.300134
0.971761,5.161168,-1.300139
0.971761,5.161168,-1.300116
0.971766,5.161166,-1.300123
0.971766,5.161177,-1.300087
0.971767,5.161176,-1.300089
0.971767,5.16119,-1.30008
0.971769,5.16119,-1.300083
0.971769,5.161196,-1.300068
0.971772,5.161195,-1.300072
0.971772,5.1612,-1.300052
0.971778,5.161197,-1.30006
0.971778,5.161208,-1.30002
0.97178,5.161207,-1.300022
0.97178,5.161211,-1.300009
0.971791,5.161206,-1.300024
0.971791,5.161229,-1.299949
0.971806,5.161223,-1.299969
0.971806,5.161255,-1.299867
0.971817,5.16125,-1.299881
0.971817,5.161274,-1.299804
0.971857,5.161256,-1.299856
0.971857,5.161335,-1.299574
0.971869,5.16133,-1.299587
0.971869,5.161353,-1.299506
0.971959,5.161313,-1.299611
0.971959,5.161493,-1.299001
0.971972,5.161487,-1.299011
0.971972,5.161512,-1.298927
0.972163,5.161428,-1.299091
0.972163,5.161791,-1.297857
0.972178,5.161785,-1.297857
0.972178,5.161811,-1.297771
0.972571,5.161644,-1.297825
0.972571,5.16231,-1.295551
0.972591,5.1623,-1.295547
0.972591,5.162332,-1.295434
0.972979,5.162132,-1.295427
0.972979,5.162777,-1.293215
0.973004,5.162768,-1.293164
0.973004,5.1628,-1.293063
0.973795,5.162519,-1.291698
0.973795,5.16347,-1.288426
0.973829,5.163456,-1.288384
0.973829,5.163499,-1.288231
0.974518,5.163214,-1.287604
0.974518,5.164129,-1.284439
0.974554,5.164113,-1.284396
0.974554,5.164156,-1.284234
0.97524,5.163857,-1.283632
0.97524,5.164762,-1.280478
0.97528,5.164745,-1.280432
0.97528,5.164789,-1.280251
0.975962,5.164484,-1.279692
0.975962,5.165383,-1.276548
0.976005,5.16538,-1.276368
0.976005,5.165396,-1.27629
0.977407,5.165306,-1.271233
0.977407,5.16609,-1.268498
0.977456,5.166091,-1.268384
0.977456,5.166121,-1.268241
0.978851,5.166138,-1.265602
0.978851,5.167331,-1.261437
0.978907,5.167331,-1.261284
0.978907,5.16735,-1.261116
0.980296,5.167375,-1.257931
0.980296,5.168564,-1.25375
0.980357,5.168585,-1.253383
0.980357,5.168585,-1.253383
0.982847,5.169609,-1.239541
0.983185,5.169652,-1.239691
0.983185,5.170297,-1.237386
0.983259,5.170338,-1.236974
0.983259,5.170338,-1.236974
0.986069,5.172008,-1.222218
0.986074,5.172009,-1.222219
0.986074,5.172018,-1.222187
0.98616,5.172051,-1.221966
0.98616,5.172134,-1.221693
0.98767,5.172671,-1.218406
0.98767,5.174117,-1.213124
0.987672,5.174117,-1.213126
0.987672,5.174011,-1.21308
0.987673,5.17401,-1.213081
0.987673,5.17401,-1.213081
0.987676,5.174007,-1.213084
0.987676,5.174007,-1.213084
0.987679,5.174005,-1.213088
0.987679,5.174019,-1.213033
0.987681,5.174019,-1.213035
0.987681,5.174021,-1.213021
0.987683,5.174021,-1.213023
0.987683,5.174024,-1.213009
0.987686,5.174023,-1.213013
0.987686,5.174029,-1.21299
0.987692,5.174028,-1.212996
0.987692,5.174039,-1.21295
0.987695,5.174038,-1.212953
0.987695,5.174043,-1.21293
0.987705,5.174041,-1.21294
0.987705,5.174058,-1.212866
0.98772,5.174054,-1.212883
0.98772,5.174083,-1.212772
0.98773,5.174081,-1.212782
0.98773,5.1741,-1.21271
0.987771,5.17409,-1.212752
0.987771,5.174164,-1.212453
0.987781,5.174161,-1.212462
0.987781,5.174179,-1.212389
0.987871,5.174157,-1.212469
0.987871,5.17432,-1.211813
0.987882,5.174317,-1.211819
0.987882,5.174336,-1.211743
0.988072,5.174287,-1.211849
0.988072,5.174614,-1.210531
0.988085,5.174611,-1.210527
0.988085,5.174631,-1.210447
0.988475,5.174536,-1.21036
0.988475,5.175142,-1.207935
0.988491,5.17514,-1.207898
0.988491,5.175157,-1.207825
0.989279,5.175048,-1.206107
0.989279,5.175943,-1.202489
0.989302,5.175939,-1.202431
0.989302,5.175958,-1.20233
0.990084,5.175814,-1.200484
0.990084,5.176668,-1.197023
0.990113,5.176662,-1.196952
0.990113,5.176683,-1.196824
0.990888,5.176521,-1.195073
0.990888,5.177361,-1.191646
0.990925,5.177353,-1.191559
0.990925,5.177378,-1.191397
0.991693,5.177204,-1.18976
0.991693,5.178033,-1.186352
0.991736,5.178024,-1.186253
0.991736,5.178051,-1.186064
0.992498,5.177872,-1.184503
0.992498,5.178699,-1.181097
0.992547,5.178688,-1.180986
0.992547,5.178718,-1.180769
0.993302,5.178535,-1.179249
0.993302,5.179354,-1.175845
0.993358,5.179341,-1.175716
0.993358,5.179374,-1.17547
0.994107,5.179191,-1.173968
0.994107,5.180001,-1.170576
0.99417,5.179987,-1.17043
0.99417,5.180023,-1.170152
0.994911,5.179843,-1.168666
0.994911,5.180648,-1.165285
0.994981,5.180633,-1.165119
0.994981,5.180672,-1.164811
0.995716,5.180494,-1.163316
0.995716,5.181289,-1.159947
0.995792,5.181272,-1.159762
0.995792,5.181312,-1.159428
0.996521,5.181139,-1.157918
0.996521,5.181923,-1.154562
0.996604,5.181906,-1.154352
0.996604,5.181949,-1.153987
0.997325,5.181781,-1.152469
0.997325,5.182561,-1.149124
0.997415,5.182542,-1.14889
0.997415,5.182588,-1.148496
0.99813,5.182425,-1.146955
0.99813,5.183193,-1.143627
0.998226,5.183175,-1.14337
0.998226,5.183221,-1.142949
0.998934,5.183065,-1.14139
0.998934,5.183825,-1.138075
0.999037,5.183806,-1.137791
0.999037,5.183854,-1.137341
0.999739,5.183703,-1.135759
0.999739,5.184452,-1.132463
0.999849,5.184433,-1.132151
0.999849,5.184483,-1.131672
1.000544,5.184339,-1.130072
1.000544,5.185078,-1.126792
1.00066,5.18506,-1.126453
1.00066,5.185111,-1.125948
1.001348,5.184974,-1.124322
1.001348,5.185703,-1.121054
1.001471,5.185685,-1.120682
1.001471,5.185737,-1.120149
1.002153,5.185607,-1.118492
1.002153,5.186325,-1.115242
1.002283,5.186308,-1.114837
1.002283,5.186361,-1.114274
1.002957,5.186238,-1.112596
1.002957,5.186945,-1.109363
1.003094,5.186929,-1.108922
1.003094,5.186982,-1.108332
1.003762,5.186867,-1.106625
1.003762,5.187565,-1.103412
1.003905,5.18755,-1.102939
1.003905,5.187604,-1.102324
1.004566,5.187496,-1.100591
1.004566,5.188184,-1.097394
1.004716,5.188169,-1.09688
1.004716,5.188223,-1.096238
1.005371,5.188123,-1.09447
1.005371,5.188798,-1.09129
1.005528,5.188785,-1.090736
1.005528,5.188839,-1.090066
1.006176,5.188746,-1.088275
1.006176,5.189412,-1.085118
1.006339,5.189401,-1.084525
1.006339,5.189455,-1.08383
1.00698,5.189371,-1.082008
1.00698,5.190027,-1.078864
1.00715,5.190018,-1.078226
1.00715,5.190071,-1.077507
1.007785,5.189994,-1.07565
1.007785,5.190636,-1.072529
1.007962,5.19063,-1.071843
1.007962,5.190682,-1.071094
1.008589,5.190614,-1.069215
1.008589,5.191248,-1.06611
1.008773,5.191245,-1.065375
1.008773,5.191296,-1.064603
1.009394,5.191235,-1.06269
1.009394,5.191855,-1.059611
1.009584,5.191855,-1.058829
1.009584,5.191904,-1.058034
1.010199,5.191852,-1.056087
1.010199,5.192462,-1.053026
1.010396,5.192464,-1.052191
1.010396,5.192513,-1.051368
1.011003,5.192468,-1.049394
1.011003,5.193066,-1.046351
1.011207,5.193072,-1.045458
1.011207,5.193118,-1.044612
1.011808,5.193082,-1.042601
1.011808,5.193668,-1.039583
1.012018,5.193679,-1.038635
1.012018,5.193723,-1.037765
1.012612,5.193696,-1.035723
1.012612,5.194272,-1.032722
1.012829,5.194287,-1.031714
1.012829,5.194328,-1.030823
1.013417,5.194308,-1.028747
1.013417,5.194871,-1.025774
1.013641,5.19489,-1.024702
1.013641,5.19493,-1.023785
1.014222,5.194918,-1.021679
1.014222,5.195471,-1.018726
1.014452,5.195495,-1.017593
1.014452,5.195532,-1.016655
1.015026,5.195528,-1.014516
1.015026,5.196068,-1.011586
1.015263,5.196097,-1.010382
1.015263,5.19613,-1.009422
1.015831,5.196135,-1.007245
1.015831,5.196662,-1.004338
1.016075,5.196697,-1.003062
1.016075,5.196727,-1.002076
1.016635,5.19674,-0.999872
1.016635,5.197255,-0.996988
1.016886,5.197296,-0.995635
1.016886,5.197321,-0.994629
1.01744,5.197342,-0.992389
1.01744,5.197846,-0.989532
1.017697,5.197893,-0.988106
1.017697,5.197916,-0.987082
1.018245,5.197945,-0.984804
1.018245,5.198437,-0.981969
1.018508,5.19849,-0.980469
1.018508,5.198508,-0.979425
1.019049,5.198545,-0.977116
1.019049,5.199027,-0.974306
1.01932,5.199088,-0.972714
1.01932,5.199103,-0.971647
1.019854,5.199146,-0.969308
1.019854,5.199614,-0.966523
1.020131,5.199681,-0.964851
1.020131,5.19969,-0.963765
1.020658,5.199741,-0.961393
1.020658,5.200196,-0.958636
1.020942,5.200272,-0.956869
1.020942,5.200275,-0.955764
1.021463,5.200335,-0.953356
1.021463,5.20078,-0.950624
1.021754,5.200864,-0.948763
1.021754,5.200864,-0.94764
1.022268,5.20093,-0.945204
1.022268,5.201362,-0.9425
1.022565,5.201454,-0.940549
1.022565,5.201448,-0.939409
1.023072,5.20152,-0.936941
1.023072,5.20194,-0.934263
1.023376,5.20204,-0.932207
1.023376,5.202027,-0.931049
1.023877,5.202108,-0.928544
1.023877,5.202517,-0.925893
1.024187,5.202625,-0.92374
1.024187,5.202608,-0.922566
1.024681,5.202695,-0.92003
1.024681,5.203091,-0.917406
1.024999,5.203209,-0.915134
1.024999,5.203185,-0.913943
1.025486,5.203277,-0.91138
1.025486,5.203661,-0.908789
1.02581,5.203789,-0.906411
1.02581,5.203757,-0.905206
1.026291,5.203857,-0.902607
1.026291,5.204229,-0.900042
1.026621,5.204367,-0.897553
1.026621,5.20433,-0.896332
1.027095,5.204435,-0.893703
1.027095,5.204797,-0.891165
1.027433,5.204945,-0.888545
1.027433,5.204901,-0.887309
1.0279,5.205012,-0.884656
1.0279,5.205362,-0.88215
1.028244,5.205519,-0.879414
1.028244,5.205469,-0.878164
1.028704,5.205584,-0.875483
1.028704,5.205922,-0.873006
1.029055,5.20609,-0.870137
1.029055,5.20603,-0.868876
1.029509,5.206152,-0.866164
1.029509,5.20648,-0.863718
1.029866,5.206658,-0.860726
1.029866,5.206593,-0.859456
1.030314,5.206719,-0.85671
1.030314,5.207035,-0.854294
1.030678,5.207224,-0.851163
1.030678,5.207151,-0.849878
1.031118,5.20728,-0.847115
1.031118,5.207584,-0.84473
1.031489,5.207784,-0.841453
1.031489,5.207701,-0.840159
1.031923,5.207836,-0.837365
1.031923,5.208129,-0.835011
1.0323,5.20834,-0.831596
1.0323,5.20825,-0.830289
1.032727,5.208389,-0.827473
1.032727,5.208672,-0.825149
1.033112,5.208895,-0.821571
1.033112,5.208798,-0.820255
1.033532,5.208939,-0.817421
1.033532,5.20921,-0.815133
1.033923,5.209444,-0.811409
1.033923,5.209339,-0.810087
1.034337,5.209483,-0.807224
1.034337,5.209744,-0.804965
1.034734,5.209988,-0.801091
1.034734,5.209874,-0.79976
1.035141,5.210021,-0.796878
1.035141,5.210271,-0.794651
1.035545,5.210527,-0.790606
1.035545,5.210405,-0.78927
1.035946,5.210554,-0.786361
1.035946,5.210794,-0.784165
1.036357,5.211062,-0.779949
1.036357,5.21093,-0.778603
1.03675,5.211081,-0.775687
1.03675,5.211311,-0.773528
1.037168,5.21159,-0.769132
1.037168,5.211449,-0.767784
1.037555,5.211602,-0.764846
1.037555,5.211822,-0.76272
1.037979,5.212111,-0.758156
1.037979,5.211963,-0.756806
1.03836,5.212116,-0.75384
1.03836,5.212329,-0.751745
1.038791,5.212629,-0.746992
1.038791,5.212472,-0.745633
1.039164,5.212624,-0.742663
1.039164,5.212827,-0.740603
1.039602,5.213137,-0.735652
1.039602,5.212969,-0.734296
1.039969,5.213122,-0.731307
1.039969,5.213316,-0.729282
1.040413,5.213637,-0.724144
1.040413,5.213461,-0.722784
1.040773,5.213614,-0.719785
1.040773,5.213799,-0.717792
1.041224,5.21413,-0.712452
1.041224,5.213944,-0.711097
1.041578,5.214097,-0.708083
1.041578,5.214272,-0.706127
1.042036,5.214613,-0.700577
1.042036,5.214419,-0.699217
1.042382,5.214569,-0.696206
1.042382,5.214735,-0.694286
1.042847,5.215085,-0.688517
1.042847,5.21488,-0.687162
1.043187,5.215029,-0.684139
1.043187,5.215187,-0.682254
1.043658,5.215546,-0.676279
1.043658,5.215332,-0.67493
1.043992,5.21548,-0.671895
1.043992,5.215631,-0.670045
1.04447,5.215998,-0.663842
1.04447,5.215778,-0.662491
1.044796,5.215922,-0.659464
1.044796,5.216063,-0.65765
1.045281,5.216437,-0.651209
1.045281,5.216204,-0.649869
1.045601,5.216347,-0.646835
1.045601,5.216481,-0.645058
1.046092,5.216863,-0.638393
1.046092,5.216624,-0.637057
1.046405,5.216763,-0.634026
1.046405,5.216889,-0.632283
1.046903,5.217277,-0.625369
1.046903,5.217028,-0.624044
1.04721,5.217163,-0.621007
1.04721,5.217283,-0.6193
1.047715,5.217676,-0.612133
1.047715,5.217418,-0.610818
1.048015,5.217549,-0.60779
1.048015,5.217661,-0.60612
1.048526,5.218059,-0.598709
1.048526,5.217793,-0.597401
1.048819,5.21792,-0.594381
1.048819,5.218025,-0.592747
1.049337,5.218426,-0.585064
1.049337,5.218151,-0.583771
1.049624,5.218273,-0.580751
1.049624,5.218373,-0.579153
1.050149,5.218777,-0.571202
1.050149,5.218495,-0.56992
1.050428,5.218611,-0.566929
1.050428,5.218704,-0.565372
1.05096,5.219109,-0.557142
1.05096,5.21882,-0.555877
1.051233,5.21893,-0.55289
1.051233,5.219017,-0.551368
1.051771,5.21942,-0.542867
1.051771,5.21912,-0.54162
1.052038,5.219226,-0.538639
1.052038,5.219308,-0.537152
1.052582,5.219711,-0.528374
1.052582,5.219407,-0.527141
1.052842,5.219506,-0.524179
1.052842,5.219583,-0.522728
1.053394,5.219982,-0.513634
1.053394,5.219671,-0.512424
1.053647,5.219762,-0.509488
1.053647,5.219834,-0.508078
1.054205,5.220227,-0.498692
1.054205,5.219909,-0.497497
1.054451,5.219994,-0.494587
1.054451,5.220061,-0.493212
1.055016,5.220448,-0.483513
1.055016,5.220124,-0.482347
1.055256,5.220202,-0.479453
1.055256,5.220266,-0.478116
1.055828,5.220645,-0.468096
1.055828,5.220317,-0.466952
1.056061,5.220387,-0.46409
1.056061,5.220446,-0.46279
1.056639,5.220813,-0.452463
1.056639,5.220479,-0.45134
1.056865,5.220538,-0.448497
1.056865,5.220593,-0.447235
1.05745,5.22091,-0.436365
1.05745,5.220461,-0.435332
1.05767,5.220482,-0.43227
1.05767,5.220489,-0.431011
1.058261,5.220485,-0.418241
1.058261,5.220201,-0.417125
1.058474,5.220067,-0.413576
1.058474,5.220071,-0.412396
1.058926,5.219743,-0.403071
1.058926,5.219551,-0.401286
1.058928,5.219549,-0.401253
1.058928,5.219362,-0.401276
1.05893,5.21936,-0.401243
1.05893,5.21936,-0.401243
1.058933,5.219358,-0.401194
1.058933,5.219358,-0.401194
1.058934,5.219357,-0.401177
1.058934,5.219357,-0.401177
1.058935,5.219356,-0.401161
1.058935,5.219356,-0.401161
1.058937,5.219354,-0.401128
1.058937,5.219345,-0.401061
1.058942,5.219341,-0.400978
1.058942,5.219341,-0.400978
1.05895,5.219334,-0.400844
1.05895,5.219325,-0.400753
1.058959,5.219318,-0.400603
1.058959,5.219303,-0.400541
1.058966,5.219298,-0.400422
1.058966,5.219298,-0.400422
1.058991,5.219276,-0.399997
1.058991,5.219251,-0.399764
1.058999,5.219245,-0.399623
1.058999,5.219245,-0.399623
1.059057,5.219191,-0.398606
1.059057,5.219132,-0.398158
1.059065,5.219125,-0.398008
1.059065,5.219125,-0.398008
1.059187,5.219002,-0.395728
1.059187,5.218902,-0.394899
1.059197,5.218892,-0.394688
1.059197,5.218796,-0.394653
1.059448,5.218532,-0.389349
1.059448,5.218432,-0.388019
1.05946,5.218417,-0.38771
1.05946,5.218263,-0.387703
1.059971,5.217503,-0.374494
1.059971,5.217398,-0.372977
1.059987,5.217368,-0.372469
1.059987,5.217181,-0.372499
1.060791,5.215242,-0.34673
1.061015,5.214189,-0.341511
1.061015,5.21407,-0.340088
1.06104,5.213985,-0.339231
1.06104,5.213792,-0.339258
1.061763,5.210895,-0.314236
1.063105,5.201731,-0.264234
1.063105,5.201731,-0.263533
1.063147,5.20143,-0.261867
1.063147,5.201283,-0.261866
1.063765,5.196356,-0.237204
1.065,5.183106,-0.184618
1.065194,5.180203,-0.178757
1.065194,5.180053,-0.177463
1.065254,5.179359,-0.174811
1.065254,5.179127,-0.174832
1.065797,5.172432,-0.150682
1.066885,5.156117,-0.100837
1.069059,5.112201,0.003948
1.069373,5.104735,0.015049
1.069373,5.104232,0.016873
1.069468,5.102249,0.021566
1.069468,5.102101,0.021583
1.069945,5.091631,0.045109
1.070899,5.068401,0.09201
1.072808,5.014085,0.186042
1.073552,4.990344,0.208659
1.073552,4.989044,0.212546
1.073682,4.985315,0.219137
1.073682,4.985132,0.219152
1.074139,4.971521,0.242068
1.075054,4.942325,0.286279
1.076883,4.878348,0.372425
1.077731,4.847552,0.396338
1.077731,4.846008,0.400342
1.077896,4.840289,0.408252
1.077896,4.840079,0.408261
1.078362,4.823454,0.430199
1.079295,4.788664,0.471945
1.080799,4.730251,0.532055
1.080799,4.729721,0.533888
1.080802,4.729608,0.53399
1.080802,4.729369,0.533885
1.080803,4.729332,0.53392
1.080803,4.729332,0.53392
1.080804,4.729295,0.533954
1.080804,4.729295,0.533954
1.080805,4.729258,0.533988
1.080805,4.729258,0.533988
1.080808,4.729147,0.534091
1.080808,4.729147,0.534091
1.080812,4.728998,0.534229
1.080812,4.728977,0.534295
1.080817,4.728792,0.534467
1.080817,4.728792,0.534467
1.080821,4.728643,0.534605
1.080821,4.728622,0.534653
1.080835,4.728102,0.535137
1.080835,4.72807,0.535219
1.080839,4.727921,0.535359
1.080839,4.727921,0.535359
1.080871,4.726729,0.536473
1.080871,4.726654,0.536676
1.080875,4.726505,0.536819
1.080875,4.726505,0.536819
1.080943,4.723959,0.539229
1.080943,4.723823,0.539601
1.080948,4.723636,0.539786
1.080948,4.723578,0.539782
1.081087,4.718342,0.544901
1.081087,4.718157,0.545514
1.081093,4.717929,0.545751
1.081093,4.71784,0.545725
1.081374,4.707073,0.556764
1.081374,4.706858,0.557499
1.081382,4.70655,0.55784
1.081382,4.706441,0.557792
1.081871,4.687201,0.578556
1.081948,4.684208,0.580931
1.081948,4.684075,0.581369
1.081961,4.683566,0.581907
1.081961,4.683486,0.581877
1.082453,4.663823,0.602148
1.082522,4.661137,0.604199
1.082522,4.661016,0.60459
1.08254,4.660304,0.605318
1.08254,4.660221,0.605291
1.083037,4.640135,0.625323
1.083096,4.637838,0.627014
1.083096,4.637733,0.627347
1.083119,4.636815,0.628259
1.083119,4.636815,0.628259
1.083623,4.616202,0.648135
1.084245,4.590999,0.669284
1.084245,4.59056,0.670708
1.084277,4.589263,0.67194
1.084277,4.589029,0.671844
1.08479,4.56799,0.691529
1.085393,4.543445,0.710895
1.085393,4.542983,0.712359
1.085435,4.541271,0.713909
1.085435,4.541017,0.713808
1.085959,4.519438,0.73305
1.086542,4.495713,0.750616
1.086542,4.495228,0.752114
1.086593,4.493147,0.753911
1.086593,4.492876,0.753806
1.087129,4.470776,0.772612
1.088202,4.426437,0.808073
1.088839,4.401454,0.821363
1.088839,4.400527,0.823882
1.088909,4.397706,0.826157
1.088909,4.397291,0.825965
1.089473,4.374513,0.844225
1.090603,4.328993,0.878181
1.091135,4.308985,0.88739
1.091135,4.30812,0.88961
1.091225,4.304599,0.892275
1.091225,4.304196,0.892097
1.091822,4.280805,0.909655
1.093017,4.234405,0.94244
1.095406,4.145159,1.003525
1.095729,4.134474,1.006944
1.095729,4.133836,1.008415
1.095857,4.129218,1.011663
1.095857,4.12886,1.011525
1.096523,4.104816,1.028203
1.097855,4.057682,1.059873
1.100323,3.975682,1.113609
1.100323,3.975521,1.114525
1.100488,3.970108,1.118319
1.100488,3.96977,1.118245
1.101224,3.945655,1.134863
1.102697,3.898793,1.167259
1.104917,3.83375,1.208133
1.104917,3.832293,1.210381
1.10512,3.826399,1.21505
1.10512,3.826128,1.215011
1.105918,3.802913,1.232855
1.107514,3.757382,1.267685
1.10951,3.7051,1.301881
1.10951,3.702974,1.304711
1.109752,3.696629,1.310474
1.109752,3.696329,1.310423
1.110575,3.674713,1.329427
1.11222,3.631662,1.366821
1.114104,3.585701,1.40021
1.114104,3.58337,1.403038
1.114384,3.576512,1.41005
1.114384,3.576192,1.409985
1.115208,3.555951,1.429983
1.116856,3.51499,1.469554
1.118698,3.471342,1.504549
1.118698,3.46898,1.507201
1.119016,3.461428,1.515558
1.119016,3.4611,1.515481
1.119821,3.441888,1.535958
1.121432,3.402546,1.576463
1.123292,3.358392,1.614412
1.123292,3.356126,1.616798
1.123648,3.347666,1.626461
1.123648,3.347341,1.626372
1.12443,3.328652,1.64687
1.125994,3.290177,1.687291
1.127885,3.244527,1.72765
1.127885,3.242408,1.729768
1.12828,3.232844,1.740601
1.12828,3.232531,1.740502
1.129043,3.213936,1.760678
1.130571,3.175674,1.800293
1.132479,3.12875,1.841409
1.132479,3.12676,1.843295
1.132912,3.116041,1.855025
1.132912,3.115745,1.854919
1.133667,3.096975,1.874566
1.135177,3.058507,1.912975
1.137073,3.011383,1.952793
1.137073,3.009448,1.954508
1.137543,2.997648,1.966843
1.137543,2.99737,1.966732
1.1383,2.978322,1.985747
1.139813,2.939489,2.022778
1.141666,2.893634,2.059539
1.141666,2.891668,2.061131
1.142175,2.878894,2.073882
1.142175,2.878634,2.073765
1.142944,2.85932,2.092136
1.144482,2.820164,2.127808
1.14626,2.777068,2.160353
1.14626,2.775007,2.161838
1.146807,2.761509,2.174799
1.146807,2.761261,2.174676
1.147597,2.741767,2.192474
1.149178,2.702431,2.226985
1.150854,2.663311,2.254829
1.150854,2.661132,2.256197
1.151439,2.647148,2.269263
1.151439,2.64691,2.269134
1.152259,2.62735,2.28648
1.153899,2.588028,2.320133
1.155448,2.553627,2.34335
1.155448,2.551357,2.344576
1.156071,2.537097,2.357707
1.156071,2.536865,2.35757
1.156926,2.517356,2.374616
1.158636,2.478225,2.407759
1.160041,2.448802,2.426755
1.160041,2.446509,2.427809
1.160703,2.432101,2.441033
1.160703,2.431873,2.440889
1.161596,2.412507,2.45777
1.163383,2.3737,2.490701
1.164635,2.349049,2.506063
1.164635,2.346815,2.506928
1.165335,2.332362,2.520247
1.165335,2.332138,2.520093
1.166268,2.312973,2.536907
1.168134,2.274568,2.569814
1.169229,2.254261,2.582104
1.169229,2.252167,2.582777
1.169966,2.237714,2.596185
1.169966,2.237493,2.596023
1.170938,2.218552,2.612815
1.172882,2.180569,2.645759
1.173823,2.164085,2.655465
1.173823,2.162192,2.655959
1.174598,2.14771,2.669462
1.174598,2.147493,2.669293
1.175608,2.128762,2.686049
1.177627,2.09118,2.718958
1.178416,2.078088,2.72643
1.178416,2.076504,2.727209
1.17923,2.061919,2.740412
1.17923,2.061714,2.740161
1.180276,2.043164,2.756798
